customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
3094,37,Male,India,31,285.41450891738833,16,10,4,Card,1,8847.849776439038,520.4617515552375,0,253.5600608282293,0
3156,66,Female,US,50,58.28644421651411,13,23,4,Crypto,0,2914.3222108257055,208.1658722018361,0,161.55167702055385,0
974,66,Male,Germany,25,493.66236520635044,92,18,9,Crypto,0,12341.559130158761,132.70493688342754,0,527.4817293782288,0
1711,62,Female,India,34,494.99110795414725,96,17,7,Crypto,0,16829.697670441008,173.50203783959802,0,686.3077982481356,1
3202,22,Female,US,5,332.94738268302115,23,1,2,Crypto,0,1664.7369134151058,69.36403805896275,0,256.29479983984777,0
4372,44,Male,UK,29,379.65937306364015,8,2,0,PayPal,1,11010.121818845564,1223.3468687606182,0,347.7426258012748,0
4820,31,Male,US,26,225.48458077997302,91,20,4,Card,0,5862.599100279298,63.72390326390541,0,415.12308571774616,0
1099,43,Female,India,12,78.3767152734317,38,2,4,Card,1,940.5205832811804,24.115912391825137,0,199.02066837678396,0
4162,38,Male,India,26,441.2218604285471,32,9,0,PayPal,0,11471.768371142223,347.62934458006737,0,446.6770928755615,0
2845,49,Female,US,17,314.17029150241467,73,6,3,Crypto,0,5340.894955541049,72.17425615596012,0,542.2918404553577,0
887,35,Female,India,28,370.04787480158404,25,3,9,Card,1,10361.340494444354,398.51309594016743,0,461.36261912360106,0
4932,42,Male,Germany,40,462.8935922980963,37,5,3,PayPal,1,18515.74369192385,487.25641294536445,0,714.906795118852,0
3679,18,Male,US,16,122.16837006075862,97,17,5,PayPal,1,1954.693920972138,19.945856336450387,0,297.37382136527646,1
4581,44,Male,India,38,174.65285631102213,5,17,6,PayPal,1,6636.808539818841,1106.1347566364736,0,185.59040342431342,0
3567,40,Female,UK,22,389.4080726214715,40,13,9,Crypto,1,8566.977597672372,208.9506731139603,0,406.7521788223563,1
4402,40,Female,UK,19,228.3566692145214,3,2,4,Crypto,1,4338.776715075906,1084.6941787689766,0,117.85577621529899,0
516,22,Male,US,51,309.0088784611279,97,10,3,Card,1,15759.452801517522,160.81074287262777,0,516.037356601154,1
4621,18,Male,India,58,349.48154911886814,66,8,1,Card,0,20269.929848894353,302.5362664014083,0,463.9578226142618,0
738,49,Female,UK,44,305.17022637220407,40,28,9,PayPal,0,13427.489960376979,327.49975513114583,0,309.7383255393923,0
1454,20,Male,US,44,402.79470930224824,68,13,9,Crypto,1,17722.967209298924,256.8545972362163,0,580.8179428258077,0
3972,64,Male,Germany,20,246.59736064640634,75,9,9,PayPal,1,4931.947212928127,64.89404227537008,1,377.44395226824525,0
4701,22,Male,US,54,350.4364814987396,45,1,6,PayPal,1,18923.57000093194,411.3819565419987,0,608.1405087575315,0
2507,43,Female,UK,31,465.0875036630764,55,12,6,Crypto,0,14417.712613555368,257.45915381348874,0,578.8919235400462,0
2995,66,Female,India,11,429.0269906501484,33,6,7,Crypto,0,4719.296897151632,138.80284991622446,0,618.8784551238509,0
2127,63,Male,Germany,29,269.33732792842704,15,19,1,Card,1,7810.782509924385,488.17390687027404,0,311.3214746685346,0
2927,68,Male,US,20,407.67660875589445,69,14,6,Crypto,1,8153.532175117889,116.4790310731127,0,629.9101306443026,0
4746,33,Male,Germany,58,328.9442182974179,88,27,9,Crypto,0,19078.764661250236,214.3681422612386,0,531.8899658820312,1
907,27,Male,US,28,498.4322097413031,86,3,5,Card,0,13956.101872756486,160.41496405467225,0,617.7367113487423,0
3648,64,Female,Germany,14,281.2418764884142,26,6,4,Crypto,0,3937.386270837799,145.8291211421407,0,231.98912506276372,1
1031,25,Female,Germany,16,404.5807521169419,7,8,2,Card,0,6473.29203387107,809.1615042338838,0,392.33070671740455,0
2508,26,Female,US,50,467.3132885218896,38,8,2,Card,0,23365.66442609448,599.1196006690892,0,412.9229295717003,0
2429,53,Female,India,13,149.82517069592424,61,12,3,PayPal,0,1947.727219047015,31.4149551459196,1,343.6175158690253,0
948,23,Female,US,53,137.15045650060412,27,19,2,Card,0,7268.974194532018,259.60622123328636,1,276.3782504440989,0
3807,20,Female,US,57,322.9115735204942,33,11,4,PayPal,0,18405.95969066817,541.3517556078873,1,357.52237928706614,1
4755,49,Female,US,9,406.2737910881315,51,14,7,Card,1,3656.4641197931833,70.31661768833045,0,554.6491649594407,0
716,56,Female,India,14,200.3113930366404,51,4,2,Card,0,2804.3595025129657,53.92999043294165,0,241.72927992812072,1
4056,36,Male,India,11,261.9382436618035,29,12,2,PayPal,1,2881.320680279838,96.04402267599461,0,289.7938687521684,0
687,67,Female,India,20,212.43330683798052,59,27,6,Card,0,4248.666136759611,70.81110227932685,0,239.63610367940834,0
704,62,Male,Germany,9,280.89650161957934,73,28,6,Crypto,0,2528.068514576214,34.163088034813704,0,373.0246554774499,1
3342,24,Male,UK,20,277.931719628901,4,22,0,Crypto,1,5558.63439257802,1111.726878515604,0,347.73942085455565,0
2354,50,Female,UK,12,135.9028295356237,97,1,7,Crypto,0,1630.8339544274845,16.641162800280455,0,355.8991940104411,0
2258,61,Female,Germany,54,414.0095862534384,91,17,3,Crypto,1,22356.517657685672,243.0056267139747,0,694.3205350460311,1
3552,31,Female,UK,26,150.41341576124444,89,10,7,PayPal,1,3910.748809792355,43.45276455324839,0,294.5754504413627,0
474,57,Female,India,6,86.61242437406275,36,23,9,PayPal,1,519.6745462443765,14.04525800660477,0,216.63562472667982,0
22,47,Male,UK,4,478.2260064128268,49,14,3,Crypto,0,1912.9040256513072,38.258080513026144,0,618.0801866401785,0
2753,32,Female,UK,6,123.89268003760233,12,26,2,Crypto,1,743.356080225614,57.18123694043185,0,155.1346911549624,0
886,51,Male,UK,20,48.22208794142579,90,20,1,Crypto,1,964.4417588285158,10.598261086027646,0,257.72963846812013,1
2449,68,Male,UK,21,252.16661396377592,76,8,7,Crypto,0,5295.498893239294,68.77271289921161,0,445.4493662514359,0
918,65,Female,India,37,141.31648099925746,58,3,8,PayPal,0,5228.709796972526,88.62219994868688,1,311.1146195589344,0
3758,22,Female,UK,41,336.55528212207287,97,16,5,PayPal,0,13798.766567004988,140.80374047964273,0,457.38959913270077,1
3752,65,Female,Germany,7,385.187619886917,64,29,4,Card,0,2696.313339208419,41.481743680129526,0,573.23500448544,0
2240,58,Male,UK,53,225.2925963757782,90,13,0,PayPal,0,11940.507607916245,131.21436931776094,0,470.48083859298913,0
3845,47,Male,India,2,180.4464198940204,38,2,9,PayPal,1,360.8928397880408,9.253662558667713,0,268.8341244281521,0
3396,32,Male,Germany,48,93.743129788768,98,8,2,PayPal,0,4499.670229860864,45.451214443039035,0,254.710500687737,1
1266,50,Female,India,53,179.06918669246593,45,9,0,Crypto,1,9490.666894700695,206.31884553697162,0,302.6547063635216,0
484,45,Female,Germany,37,442.2658558689036,81,1,9,Crypto,0,16363.836667149433,199.5589837457248,0,643.477522901424,0
4338,30,Female,Germany,16,149.28602194933006,85,15,4,Card,1,2388.576351189281,27.77414361848001,0,206.74046763115686,0
2964,44,Female,US,52,399.48422175219815,54,1,2,PayPal,0,20773.179531114303,377.69417329298733,0,420.2759387752442,0
1220,55,Female,India,22,212.10516585862936,16,14,5,PayPal,0,4666.313648889846,274.489038169991,0,205.1497646013731,0
278,57,Female,Germany,35,83.03515988687236,32,5,0,PayPal,0,2906.230596040533,88.06759381941009,0,198.67769832492874,0
989,31,Male,Germany,43,327.9537418712479,53,12,9,Crypto,1,14102.010900463662,261.1483500085863,1,393.61700159490715,0
2085,66,Female,US,25,60.296797519896245,78,13,1,Crypto,1,1507.4199379974061,19.08126503794185,0,174.5724242222018,0
1246,44,Female,Germany,59,210.09168622512615,24,18,6,PayPal,0,12395.409487282443,495.8163794912977,0,277.62770503916516,1
2383,42,Male,UK,37,109.82961510186855,65,9,5,PayPal,0,4063.6957587691363,61.57114786013843,0,167.06684480260515,0
572,60,Male,Germany,38,403.1461671622464,58,29,0,PayPal,1,15319.554352165364,259.65346359602313,0,437.80930136910905,1
1436,24,Male,India,59,390.4686926095979,84,9,7,Card,1,23037.652863966276,271.03121016430913,1,489.76998462345915,1
994,40,Female,UK,15,245.71951311678856,60,19,0,PayPal,1,3685.7926967518283,60.42283109429227,0,318.39105884956666,0
3931,46,Female,UK,53,80.18186437193008,88,2,9,PayPal,1,4249.638811712294,47.748750693396566,0,265.81341108181357,0
3448,42,Female,Germany,28,224.17053167776817,90,23,3,PayPal,0,6276.774886977509,68.97554820854405,0,278.6834388548575,0
586,25,Female,UK,16,41.309727185276955,73,5,8,Crypto,0,660.9556349644313,8.931832904924747,0,171.68636132011372,0
3659,55,Female,Germany,47,389.6146249767279,82,6,9,Crypto,1,18311.88737390621,220.62514908320736,1,671.7930045568644,1
2515,33,Female,UK,4,69.58422935037434,71,22,4,Card,0,278.3369174014974,3.865790519465241,1,325.0505848723355,0
1350,45,Female,Germany,16,226.18357928992427,16,9,2,PayPal,0,3618.9372686387883,212.8786628611052,0,273.10019571913205,0
1008,56,Female,UK,34,34.49216736185054,43,14,1,Card,1,1172.7336903029184,26.653038415975416,0,50.24838890943488,0
675,29,Male,India,39,107.67826345136656,5,3,2,Crypto,0,4199.452274603296,699.9087124338827,0,98.19427113804505,0
2413,43,Male,Germany,36,464.72029714122624,34,1,4,Card,1,16729.930697084146,477.9980199166899,0,534.3450995866193,0
2904,30,Female,UK,19,247.86933692983206,77,22,9,PayPal,1,4709.517401666809,60.37842822649755,0,346.986271771433,0
448,39,Female,US,53,193.32782750070407,11,27,2,PayPal,1,10246.374857537316,853.864571461443,0,162.03088762212968,0
3835,55,Male,US,51,108.57682435358917,98,21,2,Card,1,5537.418042033048,55.93351557609139,0,246.82573453844458,1
3759,25,Female,UK,36,39.969552010554246,4,26,1,Crypto,1,1438.9038723799529,287.7807744759906,1,150.7543043890243,0
3704,62,Female,US,54,35.761005960261244,29,10,0,Crypto,1,1931.0943218541072,64.36981072847024,0,171.84027566268293,0
360,44,Female,US,12,141.05367748540073,70,29,6,Crypto,0,1692.6441298248087,23.8400581665466,0,236.01148830178366,0
2065,50,Female,US,54,393.91448283181217,80,14,7,PayPal,1,21271.382072917855,262.6096552212081,0,508.5784827623875,1
4450,64,Female,India,23,35.93006250800072,64,27,5,Card,0,826.3914376840165,12.713714425907947,0,205.68491086793622,0
3811,19,Female,India,39,423.8280087198569,93,24,2,PayPal,0,16529.29234007442,175.84353553270657,0,550.424401511206,0
1691,56,Female,UK,6,119.400715946101,11,4,4,Card,0,716.404295676606,59.7003579730505,1,128.77541238103973,0
4327,53,Male,UK,34,244.78445484798,67,13,9,PayPal,1,8322.67146483132,122.39222742399,0,438.12934391601885,1
1549,51,Female,Germany,40,113.1458625178904,59,4,7,PayPal,0,4525.834500715616,75.43057501192693,0,250.17986947327628,0
1248,37,Male,UK,22,408.0609389490312,88,28,7,Crypto,1,8977.340656878687,100.86899614470434,0,620.2661700326556,0
1986,33,Female,US,37,37.40234981193314,92,19,9,Card,0,1383.8869430415264,14.88050476388738,0,173.47717864931525,0
295,19,Female,US,8,170.96843466037052,42,13,9,Crypto,0,1367.7474772829642,31.80808086704568,0,187.56356080933932,0
1548,52,Male,US,8,50.83291906756202,70,27,9,Card,0,406.66335254049613,5.727652852683044,0,237.62916954955776,0
2013,61,Female,Germany,47,46.635546114109125,90,14,2,Card,1,2191.870667363129,24.086490850144276,0,128.71303577874684,0
589,27,Male,UK,32,215.30195005984203,3,2,3,Crypto,1,6889.662401914945,1722.4156004787362,0,180.3719089782143,0
3330,56,Female,UK,12,33.82465787328009,19,5,5,Card,1,405.89589447936106,20.294794723968053,0,79.36025823709095,0
2404,25,Female,UK,28,262.1969445885443,42,14,6,PayPal,0,7341.51444847924,170.73289415068,0,397.83700238662396,0
2130,25,Female,India,51,237.00905876687085,35,23,1,Crypto,1,12087.461997110413,335.762833253067,0,340.83637473434464,0
4389,33,Female,US,47,284.85546962916976,31,14,2,Card,1,13388.207072570978,418.38147101784307,0,515.8783975653997,0
2411,20,Female,India,49,101.71185557039865,93,6,2,Card,1,4983.880922949534,53.02000981861206,0,276.9384825117735,0
2720,19,Female,UK,16,217.4461994631202,52,8,4,Card,1,3479.139191409923,65.64413568697968,0,315.61616303449154,0
426,67,Male,US,14,357.261011035353,36,3,2,Crypto,0,5001.654154494942,135.17984201337683,0,330.5390144665005,0
2583,50,Male,India,40,227.05541906624094,46,20,3,Crypto,1,9082.216762649638,193.23865452446037,0,299.8290235564755,0
1055,47,Male,Germany,28,77.60131981610627,91,2,1,Crypto,0,2172.8369548509754,23.6177929875106,1,150.3748322372276,0
3967,18,Female,Germany,19,491.1398686612701,64,12,6,Card,1,9331.657504564131,143.56396160867894,1,642.979826141846,0
4563,54,Female,UK,58,59.554128600341336,38,25,8,Crypto,1,3454.1394588197977,88.56767843127686,1,161.58756818172014,0
557,41,Female,US,42,462.6044737147192,15,8,4,Crypto,1,19429.387896018205,1214.3367435011378,0,366.15449790103486,0
4359,42,Female,US,12,180.05936985519068,48,16,1,Crypto,1,2160.7124382622883,44.09617220943446,0,297.1627729109131,0
3939,39,Male,Germany,1,191.49004255810166,45,23,3,Card,1,191.49004255810166,4.162827012132645,1,355.5727034542078,0
4713,20,Male,US,57,367.7410031606777,20,3,1,Card,0,20961.237180158627,998.1541514361251,0,293.738619198453,0
2470,53,Female,US,54,100.58849206640639,51,8,3,Card,1,5431.7785715859445,104.45728022280663,0,248.62043256577766,0
4711,38,Female,US,1,393.5003174175304,85,10,5,PayPal,0,393.5003174175304,4.575585086250354,0,531.3232945711264,0
356,62,Male,US,28,472.66342910605766,34,28,0,PayPal,1,13234.576014969614,378.1307432848461,0,660.6429288642386,1
1194,68,Female,Germany,51,489.26352154422665,86,4,4,Card,1,24952.439598755558,286.8096505604087,0,386.8298823443546,1
1717,54,Male,US,7,493.4507818427557,82,20,1,Crypto,1,3454.15547289929,41.61633099878663,0,606.130648372511,0
3417,45,Female,US,2,95.1237915586191,74,20,4,PayPal,0,190.2475831172382,2.536634441563176,1,148.77624235622795,0
2605,20,Male,India,43,185.5394161727407,50,3,8,Card,1,7978.19489542785,156.43519402799706,0,231.48242007963347,0
4130,62,Male,Germany,30,80.9855601142419,9,5,3,Crypto,0,2429.566803427257,242.95668034272572,0,124.76108753511733,0
2829,32,Male,UK,11,499.1855147523,93,16,9,Card,1,5491.0406622753,58.415326194418085,0,634.6667969014862,0
1705,37,Female,India,4,491.5916725093314,61,26,1,PayPal,0,1966.3666900373255,31.715591774795573,0,519.8278657235959,1
2864,46,Female,India,33,246.1936098999909,45,25,6,PayPal,0,8124.3891266997,176.61715492825434,1,340.09876781673216,1
2619,47,Female,India,52,382.2476100167078,16,22,0,PayPal,0,19876.875720868808,1169.2279835805182,0,473.0160427059161,0
2401,43,Male,US,3,264.374572394662,97,11,3,PayPal,1,793.123717183986,8.093099154938631,0,546.8928562180187,0
2140,54,Male,Germany,23,155.6602908567167,69,12,7,PayPal,1,3580.1866897044843,51.14552413863549,0,218.4603894151587,0
3240,45,Male,US,46,32.47150098837455,92,22,5,PayPal,0,1493.6890454652294,16.061172531884186,0,171.3298407824048,0
2384,38,Female,India,31,262.0048737622607,10,5,6,Crypto,1,8122.1510866300805,738.3773715118255,0,280.9373779021671,0
3219,41,Female,Germany,46,91.64571055462699,41,2,2,PayPal,1,4215.7026855128415,100.37387346459147,0,153.95330815762668,0
3936,62,Female,Germany,59,49.7480172749693,27,19,5,PayPal,0,2935.1330192231885,104.82617925797102,0,118.90068127450638,0
1286,57,Male,India,58,321.1707236874325,63,8,1,Crypto,1,18627.901973871085,291.0609683417357,1,462.2156998409173,0
3797,68,Female,Germany,24,494.81913238308465,22,6,5,Crypto,0,11875.659177194031,516.3330077040883,0,383.9929714724934,0
4895,37,Female,US,33,269.77866389166456,14,1,8,Card,0,8902.69590842493,593.513060561662,0,380.84106823705304,0
4469,22,Male,US,55,58.35925248637123,99,25,3,Crypto,0,3209.758886750418,32.09758886750418,0,266.4046903505312,0
2088,20,Male,Germany,3,477.7550964623702,90,3,4,Crypto,0,1433.2652893871107,15.750168015242975,0,747.3661765717262,0
1890,27,Female,India,32,303.93382273057904,12,27,4,PayPal,0,9725.88232737853,748.144794413733,1,381.81473549452284,0
4623,62,Male,India,9,360.5075577205418,91,11,3,Crypto,0,3244.568019484876,35.267043690053,0,665.4879152791319,1
1592,54,Male,US,9,338.4599950477244,9,13,3,Crypto,0,3046.13995542952,304.613995542952,0,331.1801777560146,0
1347,66,Male,India,54,27.15692679430779,81,10,6,Crypto,1,1466.4740468926207,17.88382984015391,0,136.83939073890738,0
4432,45,Female,Germany,13,460.33375283133273,11,17,3,Card,1,5984.338786807326,498.6948989006105,0,313.9554399198831,0
2163,37,Female,UK,55,115.74208967986496,4,17,3,Card,1,6365.814932392573,1273.1629864785145,1,32.33082858234676,0
2397,66,Male,US,23,263.9155071488708,81,9,8,Card,0,6070.056664424028,74.02508127346375,1,392.23277394325225,0
4769,42,Female,UK,29,237.52323770906355,46,25,9,Card,1,6888.173893562843,146.5568913524009,0,422.0582534453506,0
2272,46,Male,Germany,33,106.9101915756629,57,20,6,PayPal,0,3528.036321996876,60.828212448222,0,221.32596288169108,0
4491,30,Male,UK,27,419.8389162749206,61,20,9,Card,1,11335.650739422857,182.83307644230416,0,499.5434157897041,0
3112,38,Female,Germany,20,298.5051025714594,42,4,6,Crypto,0,5970.102051429189,138.83958259137648,0,300.7691132758064,0
1138,28,Female,UK,53,64.84729608439964,54,12,5,Card,0,3436.906692473181,62.489212590421474,0,156.3995918167799,0
3896,48,Male,UK,8,83.25002652657729,85,16,6,Crypto,1,666.0002122126183,7.7441885141002125,0,282.0235499073516,0
973,25,Female,US,29,126.1863268075036,45,5,7,Card,0,3659.4034774176043,79.55224950907835,0,206.08117621713967,0
796,68,Male,UK,53,267.19030911120547,23,2,0,Crypto,0,14161.08638289389,590.045265953912,0,284.2096492501852,0
3021,42,Female,UK,19,138.64387740536844,73,23,5,PayPal,1,2634.2336707020004,35.59775230678379,0,253.4034563730371,0
1712,31,Male,US,4,95.6905625951107,59,26,1,Crypto,1,382.7622503804428,6.379370839674047,0,296.18857968001055,0
3388,45,Female,UK,23,162.15414476665183,69,5,4,Crypto,0,3729.545329632992,53.27921899475703,0,294.8906111540818,0
37,64,Male,India,54,447.166906827247,87,17,8,Crypto,1,24147.012968671337,274.39787464399245,0,680.307960329859,0
454,69,Male,India,44,177.6843460821743,27,25,6,PayPal,0,7818.111227615669,279.218258129131,0,241.58056943308463,0
914,19,Male,UK,59,118.95015693447876,56,10,1,Card,1,7018.0592591342465,123.123846651478,0,215.69162460593304,0
4082,47,Male,Germany,2,298.02617099413123,98,29,8,Card,0,596.0523419882625,6.020730727154167,0,479.0655356696036,0
1200,46,Male,Germany,5,334.06703433634686,70,15,7,PayPal,1,1670.3351716817342,23.52584748847513,0,499.6819652393063,0
1275,22,Female,US,35,440.15795966619584,38,28,8,Card,1,15405.528588316854,395.013553546586,1,582.8909333408291,0
2376,40,Female,US,3,383.59151587525713,12,6,8,Crypto,0,1150.7745476257714,88.52111904813627,0,446.41629405634905,0
38,68,Male,India,43,332.42184199797305,5,3,9,Crypto,1,14294.139205912841,2382.356534318807,0,449.3978729297397,0
975,52,Female,Germany,26,166.88293050029276,77,29,2,Card,1,4338.956193007612,55.627643500097584,0,246.24060188753816,1
3196,36,Male,US,2,459.53184802478603,78,15,3,PayPal,0,919.0636960495721,11.63371767151357,0,591.8880346468679,0
984,31,Male,Germany,33,339.93845854289066,84,27,7,Crypto,1,11217.969131915392,131.97610743429874,1,453.99310252939654,0
3905,28,Male,US,49,262.88256068813,59,8,4,Card,1,12881.24547371837,214.68742456197285,1,360.7261669023705,0
4070,60,Female,Germany,28,113.23180625387921,63,26,0,Card,0,3170.490575108618,49.53891523607216,0,224.53569703168992,0
1419,49,Male,India,14,177.60899542914473,22,8,1,Card,0,2486.5259360080263,108.10982330469679,0,339.3915327197228,0
